opponent_strength,points_lag_1,points_lag_2,points_lag_3,points_lag_4,points_lag_5,points_lag_6,points_lag_7,points_lag_8,points_lag_9,points_lag_10,minutes_lag,minutes_rolling,goals_scored_lag,goals_scored_rolling,assists_lag,assists_rolling,clean_sheets_lag,clean_sheets_rolling,goals_conceded_lag,goals_conceded_rolling,saves_lag,saves_rolling,cards_lag,cards_rolling,bonus_lag,bonus_rolling,bps_lag,bps_rolling,influence_lag,influence_rolling,creativity_lag,creativity_rolling,threat_lag,threat_rolling,selected_lag,selected_rolling,transfers_in_ratio_lag,transfers_in_ratio_rolling,transfers_out_ratio_lag,transfers_out_ratio_rolling,was_home_True,position_FWD,position_GKP,position_MID
3,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,1.3000000000000056,0.0,3.6000000000000285,0.0,1.7,36005.0,42551.9,0.0044160533259269535,0.006444591069051832,0.02691292875989446,0.06488801829955203,1,0,0,1
4,9.0,5.0,5.0,0.0,9.0,0.0,0.0,1.0,4.0,9.0,90.0,66.8,1.0,0.1,0.0,0.3,0.0,0.3,1.0,1.0,0.0,0.0,0.0,0.1,1.0,0.5,24.0,19.0,42.2,19.580000000000066,11.2,27.810000000000056,23.0,9.6,1340448.0,1424934.9,0.01641242330922199,0.01922882710587381,0.014801767767194253,0.031769963850860734,0,0,0,0
5,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,90.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.0,0.0,0.0,0.2,0.0,0.0,7.0,3.4,2.8,5.239999999999994,3.1,1.9399999999999948,8.0,1.2,54887.0,53280.5,0.01982254450051925,0.01821499700661668,0.03279465082806493,0.026709993873725264,0,0,0,0
2,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,6801.0,,0.0019114836053521539,,0.15762387884134685,,1,0,1,0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.050093593832572e-14,0.0,3.5527136788005016e-14,0.0,0.0,6124.0,6214.0,0.0013063357282821686,0.004007949066008145,0.005225342913128674,0.01121317546374513,0,0,1,0
3,6.0,2.0,11.0,0.0,6.0,7.0,12.0,2.0,0.0,8.0,90.0,72.0,0.0,0.0,0.0,0.2,1.0,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.8,25.0,21.7,14.8,15.25999999999998,16.8,16.44000000000002,0.0,9.4,2054054.0,1870021.7,0.052197264531506964,0.04684774340578168,0.005464315933271472,0.024477117908687097,1,0,0,0
3,3.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,81.0,60.8,0.0,0.0,0.0,0.0,1.0,0.1,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.4,4.0,7.679999999999964,7.3,17.14999999999999,0.0,4.3,32856.0,36987.1,0.013056975894813732,0.01137872773712386,0.03414901387874361,0.06079346055694551,1,0,0,1
2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.18999999999998868,0.0,0.6,91107.0,101698.2,0.002590360784571987,0.0033375682916542784,0.01634342037384614,0.061300513905848814,1,0,0,0
3,0.0,0.0,3.0,9.0,3.0,0.0,6.0,1.0,2.0,6.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.8,0.0,2.0,0.0,0.1,0.0,0.2,0.0,14.6,0.0,17.360000000000053,0.0,6.89226453687297e-14,0.0,0.0,48242.0,40974.4,0.005762613490319639,0.1071589333565385,0.1360432817876539,0.09128442899377567,1,0,1,0
3,0.0,-2.0,0.0,0.0,0.0,1.0,1.0,,,,90.0,,0.0,,0.0,,0.0,,2.0,,0.0,,1.0,,0.0,,10.0,,11.8,,21.4,,18.0,,104476.0,,0.005379225850913129,,0.16367395382671618,,1,0,0,0
4,0.0,0.0,0.0,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,33014.0,,0.4521112255406797,,0.13576058641788333,,0,0,0,0
2,1.0,2.0,2.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,45.0,32.6,0.0,0.0,0.0,0.1,0.0,0.1,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.7,4.4,4.419999999999966,11.2,8.92000000000002,2.0,7.4,193080.0,177748.3,0.03529107105862855,0.05881921816586212,0.047959395069401285,0.04835609791021272,1,1,0,0
4,0.0,0.0,0.0,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,6251.0,,0.0041593345064789644,,0.1759718445048792,,0,0,0,0
4,1.0,1.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,45.0,40.5,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.6,0.0,0.0,0.0,0.1,0.0,0.0,9.0,6.9,11.8,6.3800000000000265,0.4,1.7600000000000904,2.0,1.3,42732.0,42370.2,0.011092389778152205,0.011969263927196877,0.010249929795001405,0.01608778630942754,1,0,0,0
5,1.0,9.0,9.0,2.0,1.0,1.0,7.0,1.0,6.0,3.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.4,2.0,1.4,1.0,2.5,0.0,0.0,0.0,0.5,11.0,18.9,5.8,18.240000000000048,0.0,1.0000000000000928,0.0,0.0,1121897.0,1012307.3,0.056387529336472064,0.06080860486931105,0.009166616899768871,0.021454053253390733,1,0,1,0
3,0.0,0.0,0.0,0.0,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,3379.0,,0.07161882213672684,,0.08464042616158626,,0,0,0,1
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,2785.0,,0.01615798922800718,,0.029443447037701975,,1,0,1,0
2,1.0,0.0,0.0,2.0,3.0,1.0,9.0,9.0,7.0,3.0,20.0,51.1,0.0,0.3,0.0,0.0,0.0,0.3,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.3,4.0,15.0,3.8,17.139999999999983,2.2,19.30000000000002,18.0,23.2,223131.0,473896.4,0.0013265749716534234,0.08096015044017282,0.1469136964384151,0.1896639516540972,0,0,0,1
3,9.0,2.0,8.0,9.0,1.0,2.0,6.0,0.0,0.0,,88.0,,1.0,,0.0,,1.0,,0.0,,0.0,,0.0,,1.0,,30.0,,46.4,,38.2,,56.0,,878730.0,,0.4017513912123178,,0.05132748398256575,,0,0,0,1
3,1.0,2.0,1.0,3.0,,,,,,,90.0,,0.0,,0.0,,0.0,,2.0,,0.0,,1.0,,0.0,,4.0,,15.2,,21.9,,3.0,,6382.0,,0.04120965214666249,,0.10231902225007834,,1,0,0,1
4,3.0,2.0,2.0,3.0,2.0,2.0,1.0,5.0,0.0,0.0,63.0,69.3,0.0,0.0,0.0,0.1,1.0,0.2,0.0,0.9,0.0,0.0,0.0,0.1,0.0,0.0,8.0,8.8,4.4,9.38000000000004,5.7,5.730000000000051,4.0,4.2,272038.0,288593.9,0.01524051786882715,0.021532641348928627,0.04203824465699645,0.0544591728501664,0,0,0,1
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9475983006414e-15,0.0,0.0,0.0,0.0,360932.0,364142.0,0.005624328128290093,0.011736551037674568,0.0066605343942903366,0.02045773811430841,1,0,1,0
3,15.0,13.0,0.0,0.0,1.0,1.0,3.0,0.0,2.0,8.0,90.0,53.2,2.0,0.3,0.0,0.4,0.0,0.1,1.0,0.6,0.0,0.0,0.0,0.1,3.0,0.5,60.0,14.7,96.0,25.619999999999948,40.2,16.870000000000022,58.0,25.6,783662.0,676926.9,0.2361783524019284,0.042826010766066624,0.00911617508568745,0.055288503749674686,1,0,0,1
3,2.0,5.0,5.0,16.0,5.0,2.0,0.0,0.0,,,72.0,,0.0,,0.0,,0.0,,3.0,,0.0,,0.0,,0.0,,12.0,,8.8,,2.4,,8.0,,873496.0,,0.2647819795396888,,0.049380878676032865,,1,0,0,1
2,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.7,15.6,2.9400000000000093,2.4,0.3600000000000749,1.0,0.1,166729.0,176594.7,0.0032387886930288073,0.02583658084769515,0.012685255714362829,0.024598379949732328,1,0,0,0
5,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,94360.0,,0.046714709622721486,,0.053126324713861806,,1,0,1,0
3,1.0,2.0,5.0,,,,,,,,90.0,,0.0,,0.0,,0.0,,2.0,,0.0,,0.0,,0.0,,13.0,,11.0,,2.8,,0.0,,80213.0,,0.0373256205353247,,0.07369129692194533,,0,0,0,0
5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0
4,2.0,6.0,2.0,,,,,,,,87.0,,0.0,,0.0,,1.0,,0.0,,0.0,,0.0,,0.0,,5.0,,18.0,,14.3,,44.0,,437401.0,,0.06390017398222682,,0.2435705451062069,,0,1,0,0
3,6.0,0.0,1.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0,90.0,54.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.7,0.0,0.0,0.0,0.2,0.0,0.0,27.0,10.6,20.8,9.560000000000064,2.3,4.210000000000046,2.0,0.6,182736.0,198084.4,0.02048857368006304,0.00696434342041248,0.030355266614131862,0.046917904922364084,0,0,0,0
4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0
3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,35.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,6.0,,10.6,,10.6,,0.0,,6428.0,,0.009334163036714374,,0.04962663347853143,,0,0,0,0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.59916565837193e-14,0.0,3.3806291099836017e-14,0.0,0.0,17580.0,16673.1,0.017747440273037544,0.04614861930653938,0.02844141069397042,0.04101558839710396,0,0,0,0
3,1.0,9.0,3.0,10.0,2.0,10.0,1.0,-1.0,1.0,5.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.3,3.0,1.9,2.0,3.4,0.0,0.0,0.0,1.0,12.0,19.1,17.8,23.960000000000008,0.0,6.394884621840903e-14,0.0,1.7,160940.0,123558.0,0.1934944699888157,0.049039082084255316,0.0330247297129365,0.05746943997181836,0,0,1,0
5,1.0,0.0,,,,,,,,,1.0,,0.0,,0.0,,0.0,,1.0,,0.0,,0.0,,0.0,,3.0,,0.0,,0.0,,0.0,,6710.0,,0.05648286140089419,,0.1481371087928465,,0,1,0,0
4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0
3,2.0,6.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,6.0,90.0,56.8,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.5,0.0,0.0,0.0,0.1,0.0,0.0,13.0,9.4,13.0,7.379999999999955,20.8,10.759999999999991,4.0,2.3,4081.0,4726.2,0.022053418279833373,0.041248178371026886,0.03234501347708895,0.0720169555699157,0,0,0,0
3,2.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,61.0,63.8,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.8,0.0,0.0,0.0,0.3,0.0,0.0,9.0,5.4,11.0,6.060000000000029,13.3,11.530000000000038,4.0,16.6,6049.0,7186.0,0.024466854025458756,0.050586449199174516,0.04579269300710862,0.11386443058324308,0,0,0,1
2,-1.0,0.0,0.0,6.0,5.0,13.0,2.0,2.0,2.0,-1.0,90.0,90.0,0.0,0.1,0.0,0.1,0.0,0.2,1.0,1.7,0.0,0.0,2.0,0.5,0.0,0.3,9.0,15.6,24.2,21.040000000000067,10.4,4.820000000000034,23.0,8.9,67928.0,37434.9,0.02886880226121776,0.1950881942629782,0.19767989636085267,0.06188645862737995,0,0,0,0
4,1.0,2.0,1.0,1.0,15.0,1.0,1.0,5.0,1.0,0.0,90.0,90.0,0.0,0.1,0.0,0.0,0.0,0.2,3.0,1.7,0.0,0.0,0.0,0.2,0.0,0.3,8.0,13.3,9.6,23.940000000000005,21.7,6.579999999999988,26.0,24.2,28426.0,23852.2,0.0472454794906072,0.0776307153965972,0.04573277984943362,0.038608492404325886,0,0,0,0
2,1.0,0.0,1.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,8.0,41.9,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.7,3.0,6.580000000000052,4.3,9.640000000000033,0.0,7.3,43769.0,43692.7,0.005094930201740957,0.01041226445551542,0.009938540976490209,0.019016141404175037,0,0,0,1
4,0.0,1.0,2.0,9.0,2.0,0.0,3.0,3.0,2.0,2.0,0.0,54.1,0.0,0.1,0.0,0.0,0.0,0.2,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,6.8,0.0,8.360000000000031,0.0,8.04000000000003,0.0,12.2,177139.0,202470.0,0.01838104539373035,0.0303961248655771,0.05203258458047071,0.0753937118146945,1,0,0,1
2,0.0,0.0,0.0,-3.0,0.0,2.0,1.0,2.0,1.0,,19.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1.0,,0.0,,-1.0,,4.0,,0.1,,0.0,,27046.0,,0.004658729571840568,,0.10973896324780004,,1,0,0,0
2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,2.4000000000000563,0.0,2.74000000000004,0.0,0.3,4109.0,5909.5,0.0029204185933317107,0.021672776529354086,0.041129228522754926,0.10540512016341892,1,0,0,0
2,0.0,1.0,1.0,1.0,2.0,7.0,2.0,15.0,2.0,1.0,90.0,90.0,0.0,0.2,0.0,0.0,0.0,0.1,2.0,1.5,0.0,0.0,1.0,0.1,0.0,0.3,8.0,16.9,18.4,26.480000000000032,0.3,4.64000000000009,7.0,12.0,386008.0,397613.3,0.004730471907317983,0.025897857823063856,0.03330759984249032,0.0434529472090346,0,0,0,0
3,3.0,2.0,1.0,8.0,2.0,2.0,2.0,0.0,10.0,3.0,90.0,81.0,0.0,0.2,0.0,0.0,1.0,0.3,0.0,0.7,0.0,0.0,0.0,0.1,0.0,0.3,13.0,16.2,26.0,24.760000000000066,16.0,8.360000000000058,8.0,6.4,225133.0,183881.8,0.05723727752039905,0.13719122757924468,0.04386740282410841,0.09517843051741603,0,0,0,1
2,-3.0,7.0,4.0,6.0,9.0,-3.0,2.0,2.0,6.0,0.0,25.0,77.0,0.0,0.0,0.0,0.1,0.0,0.4,3.0,1.1,0.0,0.0,2.0,0.5,0.0,0.4,-11.0,14.5,0.0,17.640000000000025,0.0,3.04000000000009,0.0,4.1,444821.0,371212.9,0.16110075738330698,0.03680309549259248,0.07700625644922339,0.023627003500349075,0,0,0,0
3,0.0,0.0,0.0,1.0,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,5134.0,,0.18134008570315546,,0.10264900662251657,,1,1,0,0
2,2.0,2.0,6.0,1.0,2.0,6.0,8.0,0.0,,,78.0,,0.0,,0.0,,0.0,,1.0,,0.0,,0.0,,0.0,,8.0,,6.6,,14.8,,2.0,,248125.0,,0.06329068010075567,,0.13644735516372794,,1,0,0,1
3,1.0,0.0,,,,,,,,,90.0,,0.0,,0.0,,0.0,,3.0,,0.0,,0.0,,0.0,,9.0,,12.4,,0.3,,21.0,,40440.0,,0.1240108803165183,,0.11520771513353115,,0,0,0,0
2,6.0,7.0,1.0,5.0,6.0,9.0,1.0,1.0,2.0,1.0,90.0,90.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.9,0.0,0.0,0.0,0.1,0.0,0.4,24.0,19.9,16.4,16.199999999999996,0.3,2.830000000000084,0.0,0.0,145718.0,123148.3,0.15791460217680725,0.07526516831275434,0.1659918472666383,0.05316975500663691,1,0,0,0
3,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,164679.0,,0.2200037649001998,,0.12698036786718406,,0,0,0,0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0079051188968145e-14,0.0,0.0,2238.0,2305.0,0.009830205540661306,0.014172763895157462,0.024575513851653262,0.02173692973396375,1,1,0,0
3,6.0,6.0,1.0,2.0,1.0,4.0,2.0,0.0,0.0,0.0,90.0,63.0,0.0,0.0,0.0,0.1,1.0,0.2,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,18.0,10.7,21.2,13.679999999999964,0.2,1.2100000000000743,41.0,11.5,98510.0,88330.7,0.06264338645822759,0.03075899931554237,0.014353872703278855,0.04724560832816448,1,0,0,0
3,19.0,1.0,3.0,10.0,7.0,2.0,2.0,6.0,3.0,0.0,90.0,78.4,2.0,0.4,1.0,0.2,1.0,0.4,0.0,0.9,0.0,0.0,0.0,0.1,3.0,0.6,59.0,22.5,80.4,30.72000000000009,32.0,52.83000000000008,50.0,31.5,2708340.0,2703779.1,0.01567196142286419,0.053547884433414884,0.0975080676724488,0.06862447481287177,1,0,0,1
3,0.0,1.0,3.0,2.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,50.7,0.0,0.0,0.0,0.1,0.0,0.1,0.0,1.2,0.0,0.0,0.0,0.3,0.0,0.0,0.0,5.7,0.0,7.7799999999999985,0.0,11.809999999999983,0.0,5.6,1329.0,1240.3,0.03310759969902182,0.0742019962254253,0.06094808126410835,0.05763577207370998,1,0,0,1
3,0.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,6.0,3.0,0.0,77.4,0.0,0.0,0.0,0.1,0.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,0.0,9.439999999999985,0.0,17.520000000000095,0.0,8.3,471967.0,624701.0,0.022747353098839542,0.09651768667236536,0.06925907955429088,0.08256040568442899,0,0,0,1
4,2.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,63.0,20.7,0.0,0.0,0.0,0.1,1.0,0.1,0.0,0.5,0.0,0.0,0.0,0.1,0.0,0.0,6.0,2.4,0.8,2.0199999999999827,13.5,3.6200000000000543,4.0,9.2,27604.0,27315.7,0.07799594261701202,0.05571405655890956,0.02267787277206202,0.07549756547662259,0,1,0,0
3,2.0,3.0,3.0,2.0,1.0,6.0,1.0,0.0,1.0,0.0,74.0,46.7,0.0,0.0,0.0,0.1,0.0,0.2,1.0,0.3,0.0,0.0,0.0,0.1,0.0,0.2,9.0,6.4,15.6,7.760000000000024,1.1,6.4800000000000715,0.0,3.6,18795.0,16156.9,0.11332801276935354,0.04912842430650057,0.04059590316573557,0.04053547932504088,1,0,0,1
3,0.0,1.0,0.0,8.0,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,51957.0,,0.03348923147987759,,0.4254287199029967,,1,1,0,0
2,2.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,8.0,90.0,65.3,0.0,0.0,0.0,0.1,0.0,0.1,2.0,0.9,0.0,0.0,0.0,0.3,0.0,0.3,10.0,10.9,8.4,13.379999999999962,2.3,8.410000000000002,0.0,0.4,21730.0,23619.5,0.02586286240220893,0.11995135131849405,0.06691210308329497,0.07643215957597274,0,0,0,1
3,10.0,7.0,2.0,2.0,6.0,3.0,0.0,9.0,17.0,1.0,90.0,72.7,1.0,0.3,0.0,0.5,0.0,0.3,2.0,0.8,0.0,0.0,0.0,0.0,3.0,0.7,35.0,23.6,62.4,30.32000000000009,91.1,54.89000000000008,56.0,25.9,2872585.0,2614076.9,0.03730542351227205,0.08510205182825646,0.019433019388460215,0.06158152102439009,0,0,0,1
3,1.0,0.0,-1.0,1.0,1.0,2.0,,,,,11.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,3.0,,5.0,,0.1,,17.0,,31155.0,,0.012999518536350506,,0.20089873214572296,,0,1,0,0
4,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.0,1.4400000000000677,0.0,0.4900000000000585,0.0,0.0,60938.0,61663.2,0.003199973743805179,0.01123894947410283,0.00997735403196692,0.021529185822773723,0,0,0,1
3,1.0,7.0,7.0,0.0,7.0,1.0,-1.0,2.0,1.0,0.0,90.0,89.1,0.0,0.2,0.0,0.0,0.0,0.1,2.0,2.6,0.0,0.0,0.0,0.2,0.0,0.2,13.0,16.8,22.8,30.08000000000001,10.8,2.2699999999999907,6.0,11.7,260559.0,271685.4,0.07242889326409757,0.023505966906622176,0.03886259925774969,0.04053176306364518,1,0,0,0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.8599999999999574,0.0,0.020000000000072547,0.0,0.7,5973.0,6753.1,0.001841620626151013,0.01134491528910116,0.02176460739996652,0.03712439372189793,1,0,0,1
2,2.0,1.0,2.0,8.0,0.0,0.0,1.0,2.0,1.0,0.0,90.0,44.2,0.0,0.1,0.0,0.0,0.0,0.2,1.0,0.6,0.0,0.0,0.0,0.1,0.0,0.2,9.0,5.1,5.6,6.100000000000057,12.6,6.550000000000037,30.0,17.9,15052.0,12975.1,0.0913499867127292,0.05788032261069085,0.0683630082381079,0.05096312992464845,1,1,0,0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5774.0,5772.2,0.0,0.00024248766264987984,0.0013855213023900245,0.002286803472785087,1,0,0,1
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.88338275267597e-14,0.0,0.0,7166.0,6074.5,0.016885291655037674,0.0637137204558251,0.030002790957298357,0.059233151654879176,0,0,0,0
4,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,27.0,0.0,0.0,0.0,0.0,1.0,0.1,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,23.0,5.6,14.4,4.899999999999978,0.9,0.35000000000004616,0.0,0.0,86537.0,92564.0,0.012572656782647884,0.005895379160750825,0.009706830604250205,0.042243117914346866,1,0,0,0
2,0.0,1.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0,63.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,9.2,0.0,10.67999999999999,0.0,16.170000000000087,0.0,1.3,63373.0,93845.1,0.03869155634102851,0.04196337462670752,0.047922616887317936,0.13867660216981365,0,0,0,1
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,4282.0,,0.07776739841195703,,0.05651564689397477,,1,0,0,0
3,0.0,0.0,1.0,1.0,1.0,2.0,0.0,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,12473.0,,0.02004329351399022,,0.1157700633368075,,0,0,0,0
3,0.0,0.0,0.0,0.0,4.0,1.0,1.0,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,53433.0,,0.0006737409466060299,,0.06870286152752045,,1,0,0,1
2,0.0,0.0,0.0,0.0,2.0,2.0,7.0,0.0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,13220.0,,0.0022692889561270802,,0.16210287443267776,,0,0,0,1
3,3.0,7.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,1.3,5.0,2.5,0.0,0.0,0.0,0.1,18.0,16.7,38.4,22.660000000000046,0.0,8.036349363749196e-14,0.0,0.0,898342.0,1178940.8,0.0302345877182632,0.021671015639372508,0.18179601977865886,0.0540972252932422,0,0,1,0
3,0.0,0.0,0.0,0.0,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,8265.0,,0.0012099213551119178,,0.18475499092558986,,0,0,0,1
4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0
4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.8599999999999645,0.0,1.6699999999999793,0.0,0.0,33833.0,35568.5,0.0002660124730292909,0.0046453383528663435,0.008837525492861998,0.014078340778713134,1,0,0,0
4,2.0,6.0,1.0,0.0,2.0,4.0,9.0,6.0,16.0,13.0,70.0,64.8,0.0,0.7,0.0,0.3,0.0,0.2,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6,5.0,23.1,5.6,28.680000000000106,1.7,12.760000000000074,44.0,47.9,1616202.0,1750045.4,0.011572810824389523,0.07771021980641933,0.090923040560524,0.05892504019032555,1,1,0,0
